time,pred_time,horizon,B1,B2,B3,T1,T2,T3
2022-06-01 00:30:00,2022-06-01 01:10:00,40,6,3,1,2,1,1
2022-06-01 00:30:00,2022-06-01 01:15:00,45,6,3,1,2,1,1
2022-06-01 00:30:00,2022-06-01 01:20:00,50,5,3,1,2,1,1
2022-06-01 00:30:00,2022-06-01 01:25:00,55,6,3,1,2,1,1
2022-06-01 00:30:00,2022-06-01 01:30:00,60,5,2,1,2,1,1
2022-06-01 00:35:00,2022-06-01 00:40:00,5,5,3,1,2,1,1
2022-06-01 00:35:00,2022-06-01 00:45:00,10,5,3,1,2,1,1
2022-06-01 00:35:00,2022-06-01 00:50:00,15,5,3,1,2,1,1
2022-06-01 00:35:00,2022-06-01 00:55:00,20,5,3,1,2,1,1
2022-06-01 00:35:00,2022-06-01 01:00:00,25,6,3,1,2,1,1
2022-06-01 00:35:00,2022-06-01 01:05:00,30,5,3,1,2,1,1
2022-06-01 00:35:00,2022-06-01 01:10:00,35,5,3,1,2,1,1
2022-06-01 00:35:00,2022-06-01 01:15:00,40,5,3,1,2,1,1
2022-06-01 00:35:00,2022-06-01 01:20:00,45,5,3,1,2,1,1
2022-06-01 00:35:00,2022-06-01 01:25:00,50,6,3,2,2,1,1
2022-06-01 00:35:00,2022-06-01 01:30:00,55,5,3,1,2,1,1
2022-06-01 00:35:00,2022-06-01 01:35:00,60,6,3,1,2,1,1
2022-06-01 00:40:00,2022-06-01 00:45:00,5,5,3,1,2,1,1
2022-06-01 00:40:00,2022-06-01 00:50:00,10,5,3,1,2,1,1
2022-06-01 00:40:00,2022-06-01 00:55:00,15,5,3,1,2,1,1
2022-06-01 00:40:00,2022-06-01 01:00:00,20,5,3,1,2,1,1
2022-06-01 00:40:00,2022-06-01 01:05:00,25,6,3,1,2,1,1
2022-06-01 00:40:00,2022-06-01 01:10:00,30,6,3,1,2,1,1
2022-06-01 00:40:00,2022-06-01 01:15:00,35,6,3,1,2,1,1
2022-06-01 00:40:00,2022-06-01 01:20:00,40,6,3,1,2,1,1
2022-06-01 00:40:00,2022-06-01 01:25:00,45,6,3,1,2,1,1
2022-06-01 00:40:00,2022-06-01 01:30:00,50,5,3,1,2,1,1
2022-06-01 00:40:00,2022-06-01 01:35:00,55,5,3,1,2,1,1
2022-06-01 00:40:00,2022-06-01 01:40:00,60,6,3,1,2,1,1
2022-06-01 00:45:00,2022-06-01 00:50:00,5,5,3,1,2,1,1
2022-06-01 00:45:00,2022-06-01 00:55:00,10,5,3,1,2,1,1
2022-06-01 00:45:00,2022-06-01 01:00:00,15,5,3,1,2,1,1
2022-06-01 00:45:00,2022-06-01 01:05:00,20,6,3,1,2,1,1
2022-06-01 00:45:00,2022-06-01 01:10:00,25,5,3,1,2,1,1
2022-06-01 00:45:00,2022-06-01 01:15:00,30,6,3,1,2,1,1
2022-06-01 00:45:00,2022-06-01 01:20:00,35,5,3,1,2,1,1
2022-06-01 00:45:00,2022-06-01 01:25:00,40,5,3,1,2,1,1
2022-06-01 00:45:00,2022-06-01 01:30:00,45,6,3,1,2,1,1
2022-06-01 00:45:00,2022-06-01 01:35:00,50,5,2,1,2,1,1
2022-06-01 00:45:00,2022-06-01 01:40:00,55,6,3,1,2,1,1
2022-06-01 00:45:00,2022-06-01 01:45:00,60,5,2,1,2,1,1
2022-06-01 00:50:00,2022-06-01 00:55:00,5,5,3,1,2,1,1
2022-06-01 00:50:00,2022-06-01 01:00:00,10,5,3,1,2,1,1
2022-06-01 00:50:00,2022-06-01 01:05:00,15,5,3,1,2,1,1
2022-06-01 00:50:00,2022-06-01 01:10:00,20,5,3,1,2,1,1
2022-06-01 00:50:00,2022-06-01 01:15:00,25,5,3,1,2,1,1
2022-06-01 00:50:00,2022-06-01 01:20:00,30,5,3,1,2,1,1
2022-06-01 00:50:00,2022-06-01 01:25:00,35,5,3,1,2,1,1
2022-06-01 00:50:00,2022-06-01 01:30:00,40,5,3,1,2,1,1
2022-06-01 00:50:00,2022-06-01 01:35:00,45,5,2,1,2,1,1
2022-06-01 00:50:00,2022-06-01 01:40:00,50,6,3,1,2,1,1
2022-06-01 00:50:00,2022-06-01 01:45:00,55,5,2,1,2,1,1
2022-06-01 00:50:00,2022-06-01 01:50:00,60,5,2,1,2,1,1
2022-06-01 00:55:00,2022-06-01 01:00:00,5,5,3,1,2,1,1
2022-06-01 00:55:00,2022-06-01 01:05:00,10,5,3,1,2,1,1
2022-06-01 00:55:00,2022-06-01 01:10:00,15,5,3,1,2,1,1
2022-06-01 00:55:00,2022-06-01 01:15:00,20,6,3,1,2,1,1
2022-06-01 00:55:00,2022-06-01 01:20:00,25,6,3,1,2,1,1
2022-06-01 00:55:00,2022-06-01 01:25:00,30,6,3,1,2,1,1
2022-06-01 00:55:00,2022-06-01 01:30:00,35,5,3,1,2,1,1
2022-06-01 00:55:00,2022-06-01 01:35:00,40,5,3,1,2,1,1
2022-06-01 00:55:00,2022-06-01 01:40:00,45,5,3,1,2,1,1
2022-06-01 00:55:00,2022-06-01 01:45:00,50,6,3,1,2,1,1
2022-06-01 00:55:00,2022-06-01 01:50:00,55,5,3,1,2,1,1
2022-06-01 00:55:00,2022-06-01 01:55:00,60,6,3,1,2,1,1
2022-06-01 01:00:00,2022-06-01 01:05:00,5,5,3,1,2,1,1
2022-06-01 01:00:00,2022-06-01 01:10:00,10,6,3,1,2,1,1
2022-06-01 01:00:00,2022-06-01 01:15:00,15,6,3,1,2,1,1
2022-06-01 01:00:00,2022-06-01 01:20:00,20,6,3,1,2,1,1
2022-06-01 01:00:00,2022-06-01 01:25:00,25,5,3,1,2,1,1
2022-06-01 01:00:00,2022-06-01 01:30:00,30,5,3,1,2,1,1
2022-06-01 01:00:00,2022-06-01 01:35:00,35,5,3,1,2,1,1
2022-06-01 01:00:00,2022-06-01 01:40:00,40,5,3,1,2,1,1
2022-06-01 01:00:00,2022-06-01 01:45:00,45,5,2,1,2,1,1
2022-06-01 01:00:00,2022-06-01 01:50:00,50,6,3,1,2,1,1
2022-06-01 01:00:00,2022-06-01 01:55:00,55,5,3,1,2,1,1
2022-06-01 01:00:00,2022-06-01 02:00:00,60,5,2,1,2,1,1
2022-06-01 01:05:00,2022-06-01 01:10:00,5,5,3,1,2,1,1
2022-06-01 01:05:00,2022-06-01 01:15:00,10,5,3,1,2,1,1
2022-06-01 01:05:00,2022-06-01 01:20:00,15,5,3,1,2,1,1
2022-06-01 01:05:00,2022-06-01 01:25:00,20,5,3,1,2,1,1
2022-06-01 01:05:00,2022-06-01 01:30:00,25,5,3,1,2,1,1
2022-06-01 01:05:00,2022-06-01 01:35:00,30,5,3,1,2,1,1
2022-06-01 01:05:00,2022-06-01 01:40:00,35,5,3,1,2,1,1
2022-06-01 01:05:00,2022-06-01 01:45:00,40,6,3,1,2,1,1
2022-06-01 01:05:00,2022-06-01 01:50:00,45,5,2,1,2,1,1
2022-06-01 01:05:00,2022-06-01 01:55:00,50,5,2,1,2,1,1
2022-06-01 01:05:00,2022-06-01 02:00:00,55,5,3,1,2,1,1
2022-06-01 01:05:00,2022-06-01 02:05:00,60,5,2,1,2,1,1
2022-06-01 01:10:00,2022-06-01 01:15:00,5,5,3,1,2,1,1
2022-06-01 01:10:00,2022-06-01 01:20:00,10,5,3,1,2,1,1
2022-06-01 01:10:00,2022-06-01 01:25:00,15,5,3,1,2,1,1
2022-06-01 01:10:00,2022-06-01 01:30:00,20,5,3,1,2,1,1
2022-06-01 01:10:00,2022-06-01 01:35:00,25,5,3,1,2,1,1
2022-06-01 01:10:00,2022-06-01 01:40:00,30,6,3,1,2,1,1
2022-06-01 01:10:00,2022-06-01 01:45:00,35,5,3,1,2,1,1
2022-06-01 01:10:00,2022-06-01 01:50:00,40,6,3,1,2,1,1
2022-06-01 01:10:00,2022-06-01 01:55:00,45,5,2,1,2,1,1
2022-06-01 01:10:00,2022-06-01 02:00:00,50,6,3,1,2,1,1
2022-06-01 01:10:00,2022-06-01 02:05:00,55,5,2,1,2,1,1
2022-06-01 01:10:00,2022-06-01 02:10:00,60,5,2,1,2,1,1
2022-06-01 01:15:00,2022-06-01 01:20:00,5,5,3,1,2,1,1
2022-06-01 01:15:00,2022-06-01 01:25:00,10,5,3,1,2,1,1
2022-06-01 01:15:00,2022-06-01 01:30:00,15,5,3,1,2,1,1
2022-06-01 01:15:00,2022-06-01 01:35:00,20,6,3,1,2,1,1
2022-06-01 01:15:00,2022-06-01 01:40:00,25,5,3,1,2,1,1
2022-06-01 01:15:00,2022-06-01 01:45:00,30,5,3,1,2,1,1
2022-06-01 01:15:00,2022-06-01 01:50:00,35,6,3,1,2,1,1
2022-06-01 01:15:00,2022-06-01 01:55:00,40,6,3,1,2,1,1
2022-06-01 01:15:00,2022-06-01 02:00:00,45,5,3,1,2,1,1
2022-06-01 01:15:00,2022-06-01 02:05:00,50,6,3,2,2,2,1
2022-06-01 01:15:00,2022-06-01 02:10:00,55,6,3,1,2,1,1
2022-06-01 01:15:00,2022-06-01 02:15:00,60,6,3,1,2,1,1
2022-06-01 01:20:00,2022-06-01 01:25:00,5,5,3,1,2,1,1
2022-06-01 01:20:00,2022-06-01 01:30:00,10,5,3,1,2,1,1
2022-06-01 01:20:00,2022-06-01 01:35:00,15,5,3,1,2,1,1
2022-06-01 01:20:00,2022-06-01 01:40:00,20,6,3,1,2,1,1
2022-06-01 01:20:00,2022-06-01 01:45:00,25,6,3,1,2,1,1
2022-06-01 01:20:00,2022-06-01 01:50:00,30,5,3,1,2,1,1
2022-06-01 01:20:00,2022-06-01 01:55:00,35,6,3,1,2,1,1
2022-06-01 01:20:00,2022-06-01 02:00:00,40,5,3,1,2,1,1
2022-06-01 01:20:00,2022-06-01 02:05:00,45,6,3,1,2,1,1
2022-06-01 01:20:00,2022-06-01 02:10:00,50,5,3,1,2,1,1
2022-06-01 01:20:00,2022-06-01 02:15:00,55,5,3,1,2,1,1
2022-06-01 01:20:00,2022-06-01 02:20:00,60,5,3,1,2,1,1
2022-06-01 01:25:00,2022-06-01 01:30:00,5,5,3,1,2,1,1
2022-06-01 01:25:00,2022-06-01 01:35:00,10,5,3,1,2,1,1
2022-06-01 01:25:00,2022-06-01 01:40:00,15,5,3,1,2,1,1
2022-06-01 01:25:00,2022-06-01 01:45:00,20,6,3,1,2,1,1
2022-06-01 01:25:00,2022-06-01 01:50:00,25,5,3,1,2,1,1
2022-06-01 01:25:00,2022-06-01 01:55:00,30,5,3,1,2,1,1
2022-06-01 01:25:00,2022-06-01 02:00:00,35,5,3,1,2,1,1
2022-06-01 01:25:00,2022-06-01 02:05:00,40,6,3,1,2,1,1
2022-06-01 01:25:00,2022-06-01 02:10:00,45,6,3,1,2,1,1
2022-06-01 01:25:00,2022-06-01 02:15:00,50,5,3,1,2,1,1
2022-06-01 01:25:00,2022-06-01 02:20:00,55,6,3,2,2,2,1
2022-06-01 01:25:00,2022-06-01 02:25:00,60,5,3,1,2,1,1
2022-06-01 01:30:00,2022-06-01 01:35:00,5,5,3,1,2,1,1
2022-06-01 01:30:00,2022-06-01 01:40:00,10,5,3,1,2,1,1
2022-06-01 01:30:00,2022-06-01 01:45:00,15,6,3,1,2,1,1
2022-06-01 01:30:00,2022-06-01 01:50:00,20,5,3,1,2,1,1
2022-06-01 01:30:00,2022-06-01 01:55:00,25,5,3,1,2,1,1
2022-06-01 01:30:00,2022-06-01 02:00:00,30,5,3,1,2,1,1
2022-06-01 01:30:00,2022-06-01 02:05:00,35,5,3,1,2,1,1
2022-06-01 01:30:00,2022-06-01 02:10:00,40,5,3,1,2,1,1
2022-06-01 01:30:00,2022-06-01 02:15:00,45,5,3,1,2,1,1
2022-06-01 01:30:00,2022-06-01 02:20:00,50,6,3,1,2,1,1
2022-06-01 01:30:00,2022-06-01 02:25:00,55,6,3,1,2,1,1
2022-06-01 01:30:00,2022-06-01 02:30:00,60,5,3,1,2,1,1
2022-06-01 01:35:00,2022-06-01 01:40:00,5,5,3,1,2,1,1
2022-06-01 01:35:00,2022-06-01 01:45:00,10,5,3,1,2,1,1
2022-06-01 01:35:00,2022-06-01 01:50:00,15,6,3,1,2,1,1
2022-06-01 01:35:00,2022-06-01 01:55:00,20,5,3,1,2,1,1
2022-06-01 01:35:00,2022-06-01 02:00:00,25,5,3,1,2,1,1
2022-06-01 01:35:00,2022-06-01 02:05:00,30,6,3,1,2,1,1
2022-06-01 01:35:00,2022-06-01 02:10:00,35,5,3,1,2,1,1
2022-06-01 01:35:00,2022-06-01 02:15:00,40,5,3,1,2,1,1
2022-06-01 01:35:00,2022-06-01 02:20:00,45,6,3,1,2,1,1
2022-06-01 01:35:00,2022-06-01 02:25:00,50,6,3,1,2,1,1
2022-06-01 01:35:00,2022-06-01 02:30:00,55,5,3,1,2,1,1
2022-06-01 01:35:00,2022-06-01 02:35:00,60,6,3,1,2,1,1
2022-06-01 01:40:00,2022-06-01 01:45:00,5,5,3,1,2,1,1
2022-06-01 01:40:00,2022-06-01 01:50:00,10,5,3,1,2,1,1
2022-06-01 01:40:00,2022-06-01 01:55:00,15,6,3,1,2,1,1
2022-06-01 01:40:00,2022-06-01 02:00:00,20,5,3,1,2,1,1
2022-06-01 01:40:00,2022-06-01 02:05:00,25,5,3,1,2,1,1
2022-06-01 01:40:00,2022-06-01 02:10:00,30,5,3,1,2,1,1
2022-06-01 01:40:00,2022-06-01 02:15:00,35,5,3,1,2,1,1
2022-06-01 01:40:00,2022-06-01 02:20:00,40,6,3,1,2,1,1
2022-06-01 01:40:00,2022-06-01 02:25:00,45,6,3,1,2,1,1
2022-06-01 01:40:00,2022-06-01 02:30:00,50,6,3,1,2,1,1
2022-06-01 01:40:00,2022-06-01 02:35:00,55,6,3,1,2,1,1
2022-06-01 01:40:00,2022-06-01 02:40:00,60,6,3,1,2,1,1
2022-06-01 01:45:00,2022-06-01 01:50:00,5,5,3,1,2,1,1
2022-06-01 01:45:00,2022-06-01 01:55:00,10,5,3,1,2,1,1
2022-06-01 01:45:00,2022-06-01 02:00:00,15,5,3,1,2,1,1
2022-06-01 01:45:00,2022-06-01 02:05:00,20,6,3,1,2,1,1
2022-06-01 01:45:00,2022-06-01 02:10:00,25,5,3,1,2,1,1
2022-06-01 01:45:00,2022-06-01 02:15:00,30,5,3,1,2,1,1
2022-06-01 01:45:00,2022-06-01 02:20:00,35,6,3,1,2,1,1
2022-06-01 01:45:00,2022-06-01 02:25:00,40,6,3,1,2,1,1
2022-06-01 01:45:00,2022-06-01 02:30:00,45,5,3,1,2,1,1
2022-06-01 01:45:00,2022-06-01 02:35:00,50,6,3,1,2,1,1
2022-06-01 01:45:00,2022-06-01 02:40:00,55,5,2,1,2,1,1
2022-06-01 01:45:00,2022-06-01 02:45:00,60,5,3,1,2,1,1
2022-06-01 01:50:00,2022-06-01 01:55:00,5,5,3,1,2,1,1
2022-06-01 01:50:00,2022-06-01 02:00:00,10,5,3,1,2,1,1
2022-06-01 01:50:00,2022-06-01 02:05:00,15,6,3,1,2,1,1
2022-06-01 01:50:00,2022-06-01 02:10:00,20,5,3,1,2,1,1
2022-06-01 01:50:00,2022-06-01 02:15:00,25,5,3,1,2,1,1
2022-06-01 01:50:00,2022-06-01 02:20:00,30,5,3,1,2,1,1
2022-06-01 01:50:00,2022-06-01 02:25:00,35,5,3,1,2,1,1
2022-06-01 01:50:00,2022-06-01 02:30:00,40,5,2,1,2,1,1
2022-06-01 01:50:00,2022-06-01 02:35:00,45,5,3,1,2,1,1
2022-06-01 01:50:00,2022-06-01 02:40:00,50,5,3,1,2,1,1
2022-06-01 01:50:00,2022-06-01 02:45:00,55,5,3,1,2,1,1
2022-06-01 01:50:00,2022-06-01 02:50:00,60,5,3,1,2,1,1
2022-06-01 01:55:00,2022-06-01 02:00:00,5,5,3,1,2,1,1
2022-06-01 01:55:00,2022-06-01 02:05:00,10,5,3,1,2,1,1
2022-06-01 01:55:00,2022-06-01 02:10:00,15,5,3,1,2,1,1
2022-06-01 01:55:00,2022-06-01 02:15:00,20,5,3,1,2,1,1
2022-06-01 01:55:00,2022-06-01 02:20:00,25,5,3,1,2,1,1
2022-06-01 01:55:00,2022-06-01 02:25:00,30,6,3,1,2,1,1
2022-06-01 01:55:00,2022-06-01 02:30:00,35,5,3,1,2,1,1
2022-06-01 01:55:00,2022-06-01 02:35:00,40,6,3,1,2,1,1
2022-06-01 01:55:00,2022-06-01 02:40:00,45,6,3,1,2,1,1
2022-06-01 01:55:00,2022-06-01 02:45:00,50,5,2,1,2,1,1
2022-06-01 01:55:00,2022-06-01 02:50:00,55,6,3,1,2,1,1
2022-06-01 01:55:00,2022-06-01 02:55:00,60,6,3,1,2,1,1
2022-06-01 02:00:00,2022-06-01 02:05:00,5,5,3,1,2,1,1
2022-06-01 02:00:00,2022-06-01 02:10:00,10,5,3,1,2,1,1
2022-06-01 02:00:00,2022-06-01 02:15:00,15,5,3,1,2,1,1
2022-06-01 02:00:00,2022-06-01 02:20:00,20,5,3,1,2,1,1
2022-06-01 02:00:00,2022-06-01 02:25:00,25,5,3,1,2,1,1
2022-06-01 02:00:00,2022-06-01 02:30:00,30,5,3,1,2,1,1
2022-06-01 02:00:00,2022-06-01 02:35:00,35,5,2,1,2,1,1
2022-06-01 02:00:00,2022-06-01 02:40:00,40,6,3,1,2,1,1
2022-06-01 02:00:00,2022-06-01 02:45:00,45,6,3,1,2,1,1
2022-06-01 02:00:00,2022-06-01 02:50:00,50,6,3,1,2,2,1
2022-06-01 02:00:00,2022-06-01 02:55:00,55,6,3,1,2,1,1
2022-06-01 02:00:00,2022-06-01 03:00:00,60,6,3,2,2,2,1
2022-06-01 02:05:00,2022-06-01 02:10:00,5,5,3,1,2,1,1
2022-06-01 02:05:00,2022-06-01 02:15:00,10,5,3,1,2,1,1
2022-06-01 02:05:00,2022-06-01 02:20:00,15,5,3,1,2,1,1
2022-06-01 02:05:00,2022-06-01 02:25:00,20,5,3,1,2,1,1
2022-06-01 02:05:00,2022-06-01 02:30:00,25,5,3,1,2,1,1
2022-06-01 02:05:00,2022-06-01 02:35:00,30,6,3,1,2,1,1
2022-06-01 02:05:00,2022-06-01 02:40:00,35,5,3,1,2,1,1
2022-06-01 02:05:00,2022-06-01 02:45:00,40,6,3,1,2,1,1
2022-06-01 02:05:00,2022-06-01 02:50:00,45,5,3,1,2,1,1
2022-06-01 02:05:00,2022-06-01 02:55:00,50,5,3,1,2,1,1
2022-06-01 02:05:00,2022-06-01 03:00:00,55,5,2,1,2,1,1
2022-06-01 02:05:00,2022-06-01 03:05:00,60,5,3,1,2,1,1
2022-06-01 02:10:00,2022-06-01 02:15:00,5,5,3,1,2,1,1
2022-06-01 02:10:00,2022-06-01 02:20:00,10,5,3,1,2,1,1
2022-06-01 02:10:00,2022-06-01 02:25:00,15,5,3,1,2,1,1
2022-06-01 02:10:00,2022-06-01 02:30:00,20,6,3,1,2,1,1
2022-06-01 02:10:00,2022-06-01 02:35:00,25,5,3,1,2,1,1
2022-06-01 02:10:00,2022-06-01 02:40:00,30,5,3,1,2,1,1
2022-06-01 02:10:00,2022-06-01 02:45:00,35,5,3,1,2,1,1
2022-06-01 02:10:00,2022-06-01 02:50:00,40,6,3,1,2,1,1
2022-06-01 02:10:00,2022-06-01 02:55:00,45,6,3,1,2,1,1
2022-06-01 02:10:00,2022-06-01 03:00:00,50,6,3,1,2,1,1
2022-06-01 02:10:00,2022-06-01 03:05:00,55,5,3,1,2,1,1
2022-06-01 02:10:00,2022-06-01 03:10:00,60,6,3,2,2,2,1
2022-06-01 02:15:00,2022-06-01 02:20:00,5,5,3,1,2,1,1
2022-06-01 02:15:00,2022-06-01 02:25:00,10,5,3,1,2,1,1
2022-06-01 02:15:00,2022-06-01 02:30:00,15,6,3,1,2,1,1
2022-06-01 02:15:00,2022-06-01 02:35:00,20,6,3,1,2,1,1
2022-06-01 02:15:00,2022-06-01 02:40:00,25,5,3,1,2,1,1
2022-06-01 02:15:00,2022-06-01 02:45:00,30,6,3,1,2,1,1
2022-06-01 02:15:00,2022-06-01 02:50:00,35,6,3,1,2,1,1
2022-06-01 02:15:00,2022-06-01 02:55:00,40,5,3,1,2,1,1
2022-06-01 02:15:00,2022-06-01 03:00:00,45,6,3,1,2,1,1
2022-06-01 02:15:00,2022-06-01 03:05:00,50,6,3,1,2,1,1
2022-06-01 02:15:00,2022-06-01 03:10:00,55,5,2,1,2,1,1
2022-06-01 02:15:00,2022-06-01 03:15:00,60,5,3,1,2,1,1
2022-06-01 02:20:00,2022-06-01 02:25:00,5,5,3,1,2,1,1
2022-06-01 02:20:00,2022-06-01 02:30:00,10,5,3,1,2,1,1
2022-06-01 02:20:00,2022-06-01 02:35:00,15,5,3,1,2,1,1
2022-06-01 02:20:00,2022-06-01 02:40:00,20,6,3,1,2,1,1
2022-06-01 02:20:00,2022-06-01 02:45:00,25,5,3,1,2,1,1
2022-06-01 02:20:00,2022-06-01 02:50:00,30,6,3,1,2,1,1
2022-06-01 02:20:00,2022-06-01 02:55:00,35,6,3,1,2,1,1
2022-06-01 02:20:00,2022-06-01 03:00:00,40,5,3,1,2,1,1
2022-06-01 02:20:00,2022-06-01 03:05:00,45,5,3,1,2,1,1
2022-06-01 02:20:00,2022-06-01 03:10:00,50,6,3,2,2,2,1
2022-06-01 02:20:00,2022-06-01 03:15:00,55,5,3,1,2,1,1
2022-06-01 02:20:00,2022-06-01 03:20:00,60,6,3,1,2,1,1
