segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
1,G001,G002,2022-07-31 22:35:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 13:05:00,B1,30.0,29,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 13:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 13:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 13:05:00,T1,3.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 13:05:00,T2,3.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 13:05:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 17:30:00,B1,30.3142396445386,45,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 17:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 17:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 17:30:00,T1,2.3537791397907015,7,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 17:30:00,T2,3.1668157020039756,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 17:30:00,T3,0.7917039255009939,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 14:40:00,B1,23.6170446309465,20,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 14:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 14:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 14:40:00,T1,2.4608402489626555,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 14:40:00,T2,2.4781038351588682,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 14:40:00,T3,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 12:35:00,B1,38.0,32,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 12:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 12:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 12:35:00,T1,3.0,7,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 12:35:00,T2,4.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 12:35:00,T3,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 13:40:00,B1,45.605327563207034,62,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 13:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 13:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 13:40:00,T1,2.4608402489626555,7,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 13:40:00,T2,3.304138446878491,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 13:40:00,T3,1.600971341332213,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 14:15:00,B1,35.0,35,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 14:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 14:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 14:15:00,T1,3.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 14:15:00,T2,4.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 14:15:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 23:40:00,B1,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 23:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 23:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 23:40:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 23:40:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 23:40:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 09:00:00,B1,13.213899332234773,12,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 09:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 09:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 09:00:00,T1,0.938072,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 09:00:00,T2,2.3751117765029814,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 09:00:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 09:10:00,B1,14.768475724262393,13,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 09:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 09:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 09:10:00,T1,3.3455557637234694,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 09:10:00,T2,2.3751117765029814,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 09:10:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 20:05:00,B1,4.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 20:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 20:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 20:05:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 20:05:00,T2,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 20:05:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 21:45:00,B1,6.515046794743862,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 21:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 21:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 21:45:00,T1,0.820280082987552,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 21:45:00,T2,1.0319168000000003,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 21:45:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 15:40:00,B1,36.64713822043423,67,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 15:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 15:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 15:40:00,T1,2.4608402489626555,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 15:40:00,T2,3.304138446878491,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 15:40:00,T3,0.5159584000000002,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 04:50:00,B1,6.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 04:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 04:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 04:50:00,T1,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 04:50:00,T2,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 04:50:00,T3,0.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 13:55:00,B1,10.586951041458775,16,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 13:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 13:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 13:55:00,T1,0.820280082987552,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 13:55:00,T2,1.6520692234392456,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 13:55:00,T3,0.8260346117196228,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 15:05:00,B1,43.97656586452107,56,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 15:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 15:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 15:05:00,T1,2.4608402489626555,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 15:05:00,T2,3.304138446878491,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 15:05:00,T3,0.8260346117196228,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 00:50:00,B1,0.9924032,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 00:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 00:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 00:50:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 00:50:00,T2,0.5159584000000002,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 00:50:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 13:55:00,B1,59.449802002037735,79,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 13:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 13:55:00,B3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 13:55:00,T1,3.281120331950208,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 13:55:00,T2,4.130173058598114,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 13:55:00,T3,2.9104286479312673,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 21:05:00,B1,4.0,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 21:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 21:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 21:05:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 21:05:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 21:05:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 02:05:00,B1,3.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 02:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 02:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 02:05:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 02:05:00,T2,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 02:05:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 08:20:00,B1,13.213899332234773,25,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 08:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 08:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 08:20:00,T1,3.3455557637234694,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 08:20:00,T2,2.3751117765029814,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 08:20:00,T3,0.47965528000000013,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 20:10:00,B1,10.0,10,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 20:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 20:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 20:10:00,T1,1.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 20:10:00,T2,2.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 20:10:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 00:15:00,B1,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 00:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 00:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 00:15:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 00:15:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 00:15:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 16:35:00,B1,52.0,41,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 16:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 16:35:00,B3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 16:35:00,T1,3.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 16:35:00,T2,4.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 16:35:00,T3,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 23:35:00,B1,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 23:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 23:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 23:35:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 23:35:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 23:35:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 19:20:00,B1,14.0,12,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 19:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 19:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 19:20:00,T1,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 19:20:00,T2,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 19:20:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 08:25:00,B1,13.991187528248583,29,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 08:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 08:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 08:25:00,T1,1.5691860931938013,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 08:25:00,T2,2.3751117765029814,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 08:25:00,T3,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 02:30:00,B1,3.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 02:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 02:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 02:30:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 02:30:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 02:30:00,T3,0.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 15:35:00,B1,21.17390208291755,25,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 15:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 15:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 15:35:00,T1,1.640560165975104,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 15:35:00,T2,2.4781038351588682,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 15:35:00,T3,0.8260346117196228,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 18:35:00,B1,34.20068062460764,32,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 18:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 18:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 18:35:00,T1,2.3537791397907015,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 18:35:00,T2,3.1668157020039756,7,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 18:35:00,T3,1.6505685614489507,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 18:00:00,B1,17.10034031230382,15,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 18:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 18:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 18:00:00,T1,1.5691860931938013,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 18:00:00,T2,2.3751117765029814,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 18:00:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 15:10:00,B1,78.99494238626933,118,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 15:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 15:10:00,B3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 15:10:00,T1,3.281120331950208,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 15:10:00,T2,4.130173058598114,7,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 15:10:00,T3,1.0319168000000003,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 11:25:00,B1,32.0,19,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 11:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 11:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 11:25:00,T1,3.0,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 11:25:00,T2,4.0,7,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 11:25:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 23:25:00,B1,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 23:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 23:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 23:25:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 23:25:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 23:25:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 20:55:00,B1,3.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 20:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 20:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 20:55:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 20:55:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 20:55:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 12:30:00,B1,57.82104030335178,70,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 12:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 12:30:00,B3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 12:30:00,T1,3.281120331950208,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 12:30:00,T2,4.130173058598114,10,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 12:30:00,T3,1.6520692234392456,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 14:10:00,B1,50.0,58,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 14:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 14:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 14:10:00,T1,3.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 14:10:00,T2,4.0,8,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 14:10:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 09:35:00,B1,20.20949309635906,23,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 09:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 09:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 09:35:00,T1,1.5691860931938013,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 09:35:00,T2,2.3751117765029814,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 09:35:00,T3,1.6505685614489507,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 03:15:00,B1,4.923689379536358,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 03:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 03:15:00,B3,0.0,0,4,position_aware,5,G001->G002
